1,2009 Moreland Blvd,412001126038,36,3,0.0,2009 Moreland Blvd,University Village at Champaign,AI07-0147,Complex,,2007/10/29 05:00:00+00,,,Yes,Yes,,Yes,19657.9969334952,929.167803643577,Moreland Blvd,2009,Moreland Blvd
2,2011 Moreland Blvd,412001126038,36,3 ,1.0,2011 Moreland Blvd,University Village at Champaign,AI07-0147,Complex,,2007/10/29 05:00:00+00,,,Yes,Yes,,Yes,19735.5124108059,950.1942170442,Moreland Blvd,2011,Moreland Blvd
3,2007 Moreland Blvd,412001126038,24,3,2.0,2007 Moreland Blvd,University Village at Champaign,AI07-0147,Complex,,2007/10/29 05:00:00+00,,,Yes,Yes,,Yes,13970.1792078704,678.398035043404,Moreland Blvd,2007,Moreland Blvd
4,2003 Moreland Blvd,412001126038,36,3,3.0,2003 Moreland Blvd,University Village at Champaign,AI07-0147,Complex,,2007/10/29 05:00:00+00,,,Yes,Yes,,Yes,19739.4232851074,941.358477008799,Moreland Blvd,2003,Moreland Blvd
5,2005 Moreland Blvd,412001126038,24,3,4.0,2005 Moreland Blvd,University Village at Champaign,AI07-0147,Complex,,2007/10/29 05:00:00+00,,,Yes,Yes,,Yes,13065.1214465903,636.744457095992,Moreland Blvd,2005,Moreland Blvd
6,2008 Moreland Blvd,412001126039,24,3,5.0,2008 Moreland Blvd,Nantucket Cove,AI07-0153,Complex,,2007/12/03 06:00:00+00,,,Yes,Yes,,Yes,12874.2367222615,615.530719134532,Moreland Blvd,2008,Moreland Blvd
7,2006 Moreland Blvd,412001126039,12,3,6.0,2006 Moreland Blvd,Nantucket Cove,AI07-0153,Complex,,2007/12/03 06:00:00+00,,,Yes,Yes,,Yes,7860.43029237533,396.6069640116,Moreland Blvd,2006,Moreland Blvd
8,2004 Moreland Blvd,412001126039,24,3,7.0,2004 Moreland Blvd,Nantucket Cove,AI07-0153,Complex,,2007/12/03 06:00:00+00,,,Yes,Yes,,Yes,13676.1358758697,655.982544428066,Moreland Blvd,2004,Moreland Blvd
9,2002 Moreland Blvd,412001126039,24,3,8.0,2002 Moreland Blvd,Nantucket Cove,AI07-0153,Complex,,2007/12/03 06:00:00+00,,,Yes,Yes,,Yes,12956.3370560657,625.118223119703,Moreland Blvd,2002,Moreland Blvd
10,1412 W Anthony Dr,412002130021,8,2,9.0,1412 W Anthony Dr,Anthony Drive Apartments,AI09-0165,Complex,,2009/12/02 06:00:00+00,,,,,,Yes,3808.60166731962,320.352825363053,W Anthony Dr,1412,W Anthony Dr
11,1410 W Anthony Dr,412002130022,8,2,10.0,1410 W Anthony Dr,Anthony Drive Apartments,AI06-0094,Complex,,2006/11/20 06:00:00+00,,,,,,Yes,3839.48847319867,331.047960009319,W Anthony Dr,1410,W Anthony Dr
12,1500 W Anthony Dr,032002130017,8,1,11.0,1500 W Anthony Dr,Anthony Drive Apartments 2,,Complex,,,,,,,,,6021.83042016576,352.689102995851,W Anthony Dr,1500,W Anthony Dr
13,1500 W Anthony Dr,032002130018,8,1,12.0,1500 W Anthony Dr,Anthony Drive Apartments 2,,Complex,,,,,,,,,5985.78311031087,350.466572242614,W Anthony Dr,1500,W Anthony Dr
